lane,workload,ef836bf,1614eed,619bc31,c5a8991,latest_vs_base_percent
cpp,scenario1,1254.077676,525.800046,581.701604,581.81471,-53.606166417398214
cpp,scenario2,13.05621,8.04451,5.430767,5.696798,-56.367138702579076
cpp,scenario3,348.634777,205.946945,192.169045,185.687946,-46.738547543121314
cpp,scenario4,21.234189,11.948935,9.177433,8.854801,-58.2993209677092
cpp,scenario5,2362.27721,520.557939,543.855221,554.033985,-76.54661431542998
cpp,scenario6,343.242606,247.471706,270.28246,274.498086,-20.027968206254677
cpp,mandelbrot,15942.3,152.402,147.015,151.582,-99.04918361842394
js,scenario1,713.1980380000005,687.9263390000001,688.6609930000004,605.4674050000003,-15.105290152242413
js,scenario2,11.6503330000005,12.719348000000537,13.23714099999961,12.39803800000027,6.417885222677633
js,scenario3,266.34614800000054,268.78775400000086,265.68736400000125,230.41168199999993,-13.491640960394346
js,scenario4,12.2551710000007,10.521010999998907,10.19320400000106,9.255825000000186,-24.474126064828816
js,scenario5,604.2128400000001,593.3423459999995,595.5825830000031,496.4978140000003,-17.827331507883848
js,scenario6,275.84244500000204,280.0395700000008,280.41417499999807,223.4982400000008,-18.97612421467655
js,mandelbrot,43442.497448,95.34988899999996,64.60685399999994,65.08332000000007,-99.85018513247793
lisp,scenario1,709.0050048828125,494.0039978027344,499.0039978027344,503.0050354003906,-29.05479764793345
lisp,scenario2,14.0,12.0,13.0,12.00100040435791,-14.27856854030064
lisp,scenario3,368.0019836425781,247.0030059814453,243.00099182128906,227.0019989013672,-38.315006714245634
lisp,scenario4,25.0,16.000999450683594,16.0,16.0,-36.0
lisp,scenario5,514.0039672851562,428.0039978027344,424.0039978027344,426.0050048828125,-17.12028855869203
lisp,scenario6,213.00099182128906,216.0030059814453,214.00100708007812,271.0019836425781,27.230385795551946
lisp,mandelbrot,241445.873,78.001,79.0,80.001,-99.96686586562612
php,scenario1,3879.128031,3080.02906,3084.454676,3063.549161,-21.024798962094383
php,scenario2,43.174516,27.179663,25.856079,26.07527,-39.604951217055905
php,scenario3,1210.143419,929.741841,923.276699,906.80194,-25.06657262580214
php,scenario4,85.60183,58.677114,56.656714,60.342399,-29.508050236776484
php,scenario5,14643.218537,2154.753021,2140.232999,2148.908263,-85.3248911257439
php,scenario6,990.035886,1041.961482,1068.983599,1074.71375,8.553009562322057
php,mandelbrot,271601.449455,392.25857,382.861098,397.577537,-99.85361729924573
python,scenario1,5747.639335691929,2792.3757806420326,2658.1264678388834,2632.855510339141,-54.192402192156955
python,scenario2,82.76387490332127,38.64686656743288,38.590031675994396,38.84487692266703,-53.06542018719787
python,scenario3,2577.6828778907657,1555.564844980836,1524.7012414038181,1547.120075672865,-39.980201251954504
python,scenario4,144.1673506051302,68.72373260557652,66.07990711927414,65.09631685912609,-54.84669962658686
python,scenario5,3997.7689161896706,505.96294086426497,509.239848703146,502.37452425062656,-87.4336277363063
python,scenario6,1842.0090395957232,710.9315544366837,740.8347707241774,733.1661647185683,-60.19747194728855
python,mandelbrot,1321.1136041209102,406.9378534331918,362.50974610447884,358.5732923820615,-72.8582544859447
